28-jul-16;St. Leger des Heils W&G Midden Nederland;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 339.000,00 ; ? -   
28-jul-16;Steunpunt GGZ Utrecht;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 230.224,00 ; ? 71.408,00 
28-jul-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 50.000,00 ; ? 50.000,00 
28-jul-16;Stichting Fatusch;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 475.375,00 ; ? -   
28-jul-16;Stichting Umah-hai;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 184.943,00 ; ? 40.000,00 
28-jul-16;Stichting Zin in Utrecht;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 19.620,00 ; ? 19.620,00 
27-jul-16;Fotografie Rene Bouwman;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 1.000,00 ; ? 1.000,00 
27-jul-16;Otimum Administratie & Advies B.V.;Economie;Lokaal Economisch Fonds; ? 14.000,00 ; ? 14.000,00 
27-jul-16;Stichting Economic Board Utrecht;Economie;Economie algemeen; ? 180.000,00 ; ? 180.000,00 
27-jul-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 460,00 ; ? 460,00 
27-jul-16;Stichting Technotrend;Duurzaamheid;Collectieve zonne-energieprojecten; ? 18.030,00 ; ? 18.030,00 
27-jul-16;Vereniging van Amateurtuinders;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 22.000,00 ; ? 22.000,00 
24-jul-16;"Stichting ""ME'KAAR""";Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 138.860,00 ; ? -   
24-jul-16;Stichting Jongerencentrum ULU;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 12.730,00 ; ? 5.000,00 
24-jul-16;Stichting SeniorenStudent;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 12.500,00 ; ? 12.500,00 
24-jul-16;Stichting Welkom in Utrecht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 131.758,00 ; ? 131.758,00 
23-jul-16;DeBroekriem;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 19.995,00 ; ? 17.000,00 
23-jul-16;Hellas Utrecht;Sport;Topsportevenementen; ? 5.000,00 ; ? 5.000,00 
23-jul-16;Lister (Stichting Beschermende;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 12.531,16 ; ? -   
23-jul-16;MVR (stichting Molukse Vrouwen Raad);Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 10.000,00 ; ? 5.250,00 
23-jul-16;St. Leger des Heils W&G Midden Nederland;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 139.540,00 ; ? -   
23-jul-16;StadsPodiumUtrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 18.389,00 ; ? 17.481,50 
23-jul-16;stichting de sociale wijk;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 190.680,00 ; ? -   
23-jul-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 38.250,00 ; ? -   
23-jul-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 157.000,00 ; ? 157.000,00 
23-jul-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 375.000,00 ; ? -   
23-jul-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 378.090,00 ; ? -   
23-jul-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 396.000,00 ; ? -   
23-jul-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 399.000,00 ; ? -   
23-jul-16;Stichting Het Wevehuis;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 250.000,00 ; ? -   
23-jul-16;Stichting LauwRecht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 1.400,00 ; ? 1.400,00 
23-jul-16;Stichting Theater AanZ;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 5.000,00 ; ? 5.000,00 
23-jul-16;Stichting Vrouwentriathlon;Sport;Topsportevenementen; ? 1.500,00 ; ? 104,00 
23-jul-16;Vriend GGZ;Maatschappelijke ondersteuning;Innovatiemiddelen opvang en beschermd wonen; ? 68.000,00 ; ? -   
22-jul-16;Vereniging Zuilen samen sterk;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.575,00 ; ? 2.355,00 
21-jul-16;Collective Pension Fund;Stedelijke Ontwikkeling;Haalbaarheidsonderzoek toevoegen woonruimte; ? 40.000,00 ; ? -   
21-jul-16;Holland Startup B.V.;Economie;Lokaal Economisch Fonds; ? 354.816,00 ; ? 354.816,00 
21-jul-16;MainXS BV;Economie;Lokaal Economisch Fonds; ? 2.000,00 ; ? 1.500,00 
21-jul-16;Schaal Plus B.V.;Economie;Lokaal Economisch Fonds; ? 56.000,00 ; ? 32.000,00 
21-jul-16;Stichting Utrecht Community (UCo);Economie;Lokaal Economisch Fonds; ? 215.500,00 ; ? 215.500,00 
21-jul-16;Vicancy B.V.;Economie;Lokaal Economisch Fonds; ? 17.000,00 ; ? 17.000,00 
20-jul-16;De Fietsenwinkel Utrecht B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
20-jul-16;Stichting Maanzaad;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.988,00 ; ? 7.988,00 
17-jul-16;ADORE;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 480,00 ; ? -   
17-jul-16;Ben van Lieshout Filmproducties;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 18.000,00 ; ? -   
17-jul-16;Gemeente Woerden;Onderwijs;Schoolverzuim en schoolverlaten; ? 341.530,00 ; ? 341.530,00 
17-jul-16;Huurdersvereniging Kersenboomgaard;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.650,00 ; ? 2.500,00 
17-jul-16;M. Odems h/o Margit Odems;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 9.184,50 ; ? -   
17-jul-16;Museum Oud Amelisweerd;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 20.000,00 ; ? 10.000,00 
17-jul-16;Peter van Houten Filmproducties;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 9.694,00 ; ? -   
17-jul-16;Stichting Abrikoos;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? 10.000,00 
17-jul-16;Stichting Afrovibes;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? 3.500,00 
17-jul-16;Stichting Ancore;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 48.358,00 ; ? 20.000,00 
17-jul-16;Stichting Circus Treurdier;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 7.500,00 ; ? 7.500,00 
17-jul-16;Stichting Click F1;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 25.000,00 ; ? -   
17-jul-16;Stichting Critical Mass;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 5.000,00 ; ? -   
17-jul-16;Stichting Cultural Delight;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 20.000,00 ; ? 10.000,00 
17-jul-16;Stichting Culturele Evenementen Nicolaikerk;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 2.000,00 ; ? -   
17-jul-16;Stichting Culturele Evenementen Nicolaikerk;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 11.000,00 ; ? -   
17-jul-16;Stichting Dagopvang Utrecht;Maatschappelijke ondersteuning;Maatschappelijke opvang; ? 60.000,00 ; ? 60.000,00 
17-jul-16;Stichting DC 1 II High;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? -   
17-jul-16;Stichting de Cultuurbrigade;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 15.000,00 ; ? 6.000,00 
17-jul-16;Stichting De Nieuwe Philharmonie Utrecht;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? 10.000,00 
17-jul-16;Stichting ENBK;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 13.100,00 ; ? 7.500,00 
17-jul-16;Stichting Ensemble Illustre;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 1.100,00 ; ? 1.100,00 
17-jul-16;Stichting Federatie Asha;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 1.720,00 ; ? 1.720,00 
17-jul-16;Stichting JURA Filmprodukties;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 26.000,00 ; ? -   
17-jul-16;Stichting Kunstkasteel Zuilen;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? 4.000,00 
17-jul-16;Stichting Le Guess Who;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 30.000,00 ; ? 15.000,00 
17-jul-16;Stichting Mimic;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 11.700,00 ; ? 5.000,00 
17-jul-16;Stichting Off Projects;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? -   
17-jul-16;Stichting PerpetuumM;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 30.000,00 ; ? 20.000,00 
17-jul-16;Stichting Pluk de Nacht;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? 7.500,00 
17-jul-16;Stichting Scouting Zuilen;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 15.938,00 ; ? 15.938,00 
17-jul-16;Stichting Vers Vermaak;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 24.000,00 ; ? -   
17-jul-16;Stichting Vers Vermaak;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 24.000,00 ; ? 10.000,00 
17-jul-16;Stichting Zaterdagmiddagmuziek;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 14.500,00 ; ? 14.500,00 
17-jul-16;Utrechts Centrum voor de Kunsten;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 25.000,00 ; ? -   
17-jul-16;Vereniging Utrechts Byzantijns Koor;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 10.000,00 ; ? -   
17-jul-16;Vereniging Utrechts Klokkenluiders;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 5.000,00 ; ? -   
17-jul-16;VluchtelingenWerk Midden-Nederland;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 37.000,00 ; ? 37.000,00 
17-jul-16;VluchtelingenWerk Midden-Nederland;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 165.000,00 ; ? 165.000,00 
17-jul-16;Willibrord Stichting;Onderwijs;Combinatiefuncties uitvoerend VO; ? 287.785,00 ; ? 151.404,00 
16-jul-16;Bast Techniek BV;Werk en inkomen;Werkgeversinstrumenten; ? 4.000,00 ; ? 3.000,00 
16-jul-16;Calco Group B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 10.000,00 ; ? 10.000,00 
16-jul-16;Dolmans Continuity BV;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
16-jul-16;Eyelight B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
16-jul-16;Keurslagerij Ben Kamphuis V.O.F.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
16-jul-16;Promedico ICT B.V.;Bereikbaarheid;E-scooters woon-werkverkeer; ? 16.000,00 ; ? 16.000,00 
16-jul-16;Provide Consulting BV;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 1.500,00 ; ? 1.500,00 
16-jul-16;Rob Peetoom Hair + Make-up Utrecht V.O.F.;Werk en inkomen;Werkgeversinstrumenten; ? 3.000,00 ; ? 3.000,00 
16-jul-16;Rob Peetoom Metamorfose Utrecht v.o.f.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
16-jul-16;Rob Peetoom Metamorfose Utrecht v.o.f.;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 1.500,00 
16-jul-16;Soap Treatment Store Utrecht;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
16-jul-16;"Stichting ""ME'KAAR"" Prepaid Card";Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 950,00 ; ? 900,00 
16-jul-16;Stichting H.I.K.;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.515,00 ; ? 5.234,86 
16-jul-16;Stichting IBB-Fest;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.000,00 ; ? 3.000,00 
16-jul-16;Stichting MEKAAR Prepaid Card;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.758,00 ; ? 900,00 
16-jul-16;Stichting PCOU;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 14.000,00 ; ? 14.000,00 
16-jul-16;Stichting Praktijkopleiding Houtverwerkende Industrie;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? -   
16-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 45.520,00 ; ? 40.867,00 
16-jul-16;USS Mesa Cosa;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? -   
16-jul-16;Van Os Veehouderij V.O.F.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
16-jul-16;Vereniging Tuindorps Belang;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.250,00 ; ? 4.500,00 
16-jul-16;Waltmann Bedrijfshuisvesting B.V.;Bereikbaarheid;Oplaadpunten privaat terrein; ? 2.000,00 ; ? 1.000,00 
15-jul-16;"Stichting ""ME'KAAR""";Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 19.200,00 ; ? 19.200,00 
15-jul-16;Stichting Al Amal;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 45.080,00 ; ? 45.080,00 
15-jul-16;Stichting Wijk & co.;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 120.000,00 ; ? 120.000,00 
15-jul-16;Wijk- en Oranjevereniging T.U.G. Wittevrouwen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.500,00 ; ? 750,00 
14-jul-16;Katholieke Scholenstichting Utrecht (KSU);Onderwijs;Cultuureducatie; ? 352.702,00 ; ? 314.252,00 
14-jul-16;Lister Noord Oost;Kies een programma;NIET GEBRUIKEN, kies een andere; ? 4.500,00 ; ? 1.000,00 
14-jul-16;Nationale Stichting ter Bevordering van Vrolijkheid;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 19.500,00 ; ? -   
14-jul-16;NUOVO;Onderwijs;Cultuureducatie; ? 200.102,00 ; ? 190.102,00 
14-jul-16;Stichting Ambulante Dagbesteding;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 19.420,00 ; ? 8.755,00 
14-jul-16;Stichting Duurzaam Sporten, Gezond Ontspannen;Sport;Topsportevenementen; ? 1.000,00 ; ? 745,50 
14-jul-16;Stichting Fairtrade Gemeente Utrecht;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 2.000,00 ; ? 2.000,00 
14-jul-16;Stichting Protestant Christelijk Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 384.331,00 ; ? 336.931,00 
14-jul-16;Stichting Stadsontspanning Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 7.145,25 ; ? 7.145,25 
14-jul-16;Stichting Utrecht University Model;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 1.000,00 ; ? 1.000,00 
14-jul-16;StoereVrouwen;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 2.000,00 ; ? 2.000,00 
13-jul-16;Basisschool De Beiaard;Onderwijs;Cultuureducatie; ? 12.392,00 ; ? 12.300,00 
13-jul-16;de Passie, St. Evangelisch Bijbelgetrouw Onderwijs;Onderwijs;Cultuureducatie; ? 30.333,00 ; ? 30.333,00 
13-jul-16;Energie-U;Duurzaamheid;Fonds Energieke initiatieven; ? 9.999,00 ; ? -   
13-jul-16;Lust Evenement/Lokaal Evenementen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.000,00 ; ? 5.000,00 
13-jul-16;Stichting Cultuur 19;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.000,00 ; ? 5.000,00 
13-jul-16;Stichting Monton;Onderwijs;Cultuureducatie; ? 18.314,00 ; ? 13.734,00 
13-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 20.533,00 ; ? 16.873,00 
13-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 21.233,00 ; ? 16.233,00 
13-jul-16;Vereniging Sport Utrecht;Duurzaamheid;Fonds Energieke initiatieven; ? 9.600,00 ; ? 9.600,00 
09-jul-16;Bee Innovations;Economie;Lokaal Economisch Fonds; ? 6.400,00 ; ? 6.400,00 
09-jul-16;Boekzorg B.V.;Economie;Lokaal Economisch Fonds; ? 44.000,00 ; ? 44.000,00 
09-jul-16;Comtel Service V.O.F.;Economie;Lokaal Economisch Fonds; ? 2.500,00 ; ? -   
09-jul-16;Cooperatieve Vereniging Power by;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.695,00 ; ? 1.695,00 
09-jul-16;De Bosspeeltuin;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 12.500,00 ; ? -   
09-jul-16;Maximaal Genieten B.V.;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.860,00 ; ? -   
09-jul-16;nOeser;Economie;Lokaal Economisch Fonds; ? 8.000,00 ; ? -   
09-jul-16;Qfast Telecom B.V.;Economie;Lokaal Economisch Fonds; ? 4.000,00 ; ? -   
09-jul-16;Starters4Communities B.V.;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 15.000,00 ; ? 15.000,00 
09-jul-16;Stichting Bouwloods Utrecht;Economie;Lokaal Economisch Fonds; ? 27.500,00 ; ? 27.500,00 
09-jul-16;Stichting Buurtteamorganisatie Utrecht;Economie;Lokaal Economisch Fonds; ? 15.000,00 ; ? 15.000,00 
09-jul-16;Stichting KinderVakantieWeek De Meern;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.500,00 ; ? 2.500,00 
09-jul-16;Stichting Utrechts Centrum;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 30.000,00 ; ? 30.000,00 
09-jul-16;Vereniging BIZ Woonboulevard;Economie;Economie algemeen; ? 135.000,00 ; ? 135.000,00 
09-jul-16;Vereniging de Woerd;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.500,00 ; ? 750,00 
08-jul-16;DOK 030;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 15.000,00 ; ? 15.000,00 
08-jul-16;INTK B.V.;Economie;Lokaal Economisch Fonds; ? 40.000,00 ; ? 40.000,00 
08-jul-16;Sportvereniging Vechtzoom;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 10.250,00 ; ? 10.250,00 
08-jul-16;Stichting ArtWorlds;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
08-jul-16;Stichting Corpsmuseum & Archieven van het Utrechtsch Studenten Corps;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.500,00 ; ? -   
08-jul-16;Stichting De Buurtcamping Utrecht;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
08-jul-16;Stichting Het Literatuurhuis;Cultuur;Meerjarige ondersteuning internationalisering; ? 20.000,00 ; ? 10.000,00 
08-jul-16;Stichting Ludwig;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.000,00 
08-jul-16;Stichting MUSA;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? 2.500,00 
08-jul-16;Stichting Nederlands Film Festival;Cultuur;Cultuurnota 2013-2016; ? 80.000,00 ; ? 80.000,00 
08-jul-16;Stichting Opgedoekt;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.000,00 
08-jul-16;Stichting Stage-Z;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
08-jul-16;Stichting The Bakery;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.500,00 ; ? -   
08-jul-16;Stichting Utracks;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
08-jul-16;Stichting ZIMIHC;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.999,00 ; ? -   
08-jul-16;Trajecti Voces;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.500,00 
08-jul-16;Utrechtse Sportvereniging Elinkwijk;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 13.000,00 ; ? 13.000,00 
08-jul-16;Vereniging van Amateurtuinders;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 500,00 ; ? 250,00 
07-jul-16;Frisse Blikken ondernemen met talent B.V;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
07-jul-16;Keypoint Consultancy;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
07-jul-16;Netage;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
07-jul-16;Quoratio Zorgadministrateurs BV;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
07-jul-16;Solid Professionals Interim B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
07-jul-16;Stichting U-Design;Economie;Marketing, promotie en informatievoorziening; ? 18.000,00 ; ? -   
07-jul-16;Willibrord Stichting;Onderwijs;Cultuureducatie; ? 254.894,00 ; ? 242.867,00 
06-jul-16;Dutopia Advies;Duurzaamheid;Fonds Energieke initiatieven; ? 10.000,00 ; ? 10.000,00 
06-jul-16;S.S.R.-N.U.;Duurzaamheid;Fonds Energieke initiatieven; ? 10.000,00 ; ? -   
03-jul-16;GPOWN (gbs De Wissel);Onderwijs;Cultuureducatie; ? 11.800,00 ; ? 6.800,00 
03-jul-16;IMC Weekendschool;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 90.000,00 ; ? 90.000,00 
03-jul-16;R.K. basisschool Drie Koningen;Onderwijs;Cultuureducatie; ? 33.967,00 ; ? 28.967,00 
03-jul-16;St. R.K. Basisscholen Vleuten, De Meern, Haarzuilens;Onderwijs;Cultuureducatie; ? 7.434,00 ; ? 2.433,33 
03-jul-16;Stichting  Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 6.200,00 ; ? 6.200,00 
03-jul-16;Stichting  Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 14.833,33 ; ? 14.833,33 
03-jul-16;Stichting eet mee!;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 2.500,00 ; ? 2.500,00 
03-jul-16;Stichting Hindoe Onderwijs Nederland;Onderwijs;Cultuureducatie; ? 2.200,00 ; ? 2.200,00 
03-jul-16;Stichting Islamitisch Onderwijs;Onderwijs;Cultuureducatie; ? 16.266,00 ; ? 13.266,00 
03-jul-16;Stichting Leaders of Today;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 14.000,00 ; ? 2.250,00 
03-jul-16;Stichting Leger des Heils Welzijns- en Gezondheidszorg;Maatschappelijke ondersteuning;Stimulering vrijwilligerswerk; ? 2.135,00 ; ? 2.135,00 
03-jul-16;Stichting New Dutch Connections;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 2.500,00 ; ? 2.500,00 
03-jul-16;Stichting Nieuw Rotsoord;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 25.849,00 ; ? 25.849,00 
03-jul-16;Stichting Overvecht Zuid voor het Katholiek Onderwijs;Onderwijs;Cultuureducatie; ? 24.999,66 ; ? 24.999,66 
03-jul-16;Stichting Primair Onderwijs  Utrecht;Onderwijs;Cultuureducatie; ? 5.967,00 ; ? 5.833,33 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 5.733,00 ; ? 5.733,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 7.400,00 ; ? 7.400,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 9.600,00 ; ? 9.600,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 12.700,00 ; ? 12.233,33 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 12.867,76 ; ? 12.867,76 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 13.167,00 ; ? 13.167,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 13.333,33 ; ? 13.333,33 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 14.266,50 ; ? 10.605,50 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 15.120,00 ; ? 15.120,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 16.265,00 ; ? 16.265,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 17.400,00 ; ? 12.400,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 17.567,00 ; ? 12.566,66 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 18.943,00 ; ? 13.933,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 19.593,00 ; ? 14.033,33 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 20.800,00 ; ? 17.140,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 25.100,00 ; ? 20.100,00 
03-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 29.333,00 ; ? 24.333,00 
03-jul-16;Stichting Primair Openbaar Utrecht;Onderwijs;Cultuureducatie; ? 12.466,00 ; ? 7.466,00 
03-jul-16;Stichting R.K.basisscholen Vleuten/ De Meern/ Haarzuilens;Onderwijs;Cultuureducatie; ? 55.166,66 ; ? 50.166,66 
03-jul-16;Stichting rk basisscholen Vleuten de Meern en Haarzuilens;Onderwijs;Cultuureducatie; ? 23.233,00 ; ? 23.233,00 
03-jul-16;Stichting RK Basisscholen Vleuten,;Onderwijs;Cultuureducatie; ? 22.800,00 ; ? 17.800,00 
03-jul-16;Stichting Speelvoorziening De Torteltuin;Maatschappelijke ondersteuning;Welzijnsaccommodaties in zelfbeheer; ? 3.800,00 ; ? 3.800,00 
03-jul-16;Stichting Villa Vrede;Maatschappelijke ondersteuning;Voorlichting discriminatie; ? 2.500,00 ; ? 2.500,00 
